,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
2455,2455,M,9.0,5,0,5133,0,-,1.0,-
2456,2456,-,22.0,1,0,9128,1,-,1.0,-
2457,2457,ж,25.0,1,1,8603,1,-,1.0,-
2458,2458,Ж,1.0,0,1,4692,1,-,-,1.0
2459,2459,M,68.0,5,0,4480,1,-,1.0,-
2460,2460,M,22.0,2,1,147,1,-,-,1.0
2461,2461,Не указан,13.0,1,0,9991,0,-,1.0,-
2462,2462,-,94.0,0,1,6086,1,-,-,1.0
2463,2463,ж,28.0,4,1,5178,1,-,1.0,-
2464,2464,M,58.0,4,0,112,1,-,1.0,-
2465,2465,ж,33.0,4,0,5632,1,-,1.0,-
2466,2466,Ж,53.0,3,1,7241,0,-,-,1.0
2467,2467,M,9.0,0,0,6069,1,-,1.0,-
2468,2468,ж,72.0,2,0,1442,0,-,-,1.0
2469,2469,ж,49.0,5,0,2449,1,-,1.0,-
2470,2470,M,36.0,2,0,4611,1,1.0,-,-
2471,2471,Ж,63.0,1,1,9928,1,-,-,1.0
2472,2472,M,100.0,3,0,9607,1,-,1.0,-
2473,2473,Ж,75.0,0,0,1808,1,1.0,-,-
2474,2474,Ж,44.0,4,0,8464,0,-,-,1.0
2475,2475,Не указан,81.0,3,0,7555,0,-,-,1.0
2476,2476,м,75.0,0,1,2204,1,-,1.0,-
2477,2477,M,1.0,1,0,1308,1,-,-,1.0
2478,2478,Не указан,13.0,3,0,7796,0,-,-,1.0
2479,2479,M,,1,1,501,0,-,1.0,-
2480,2480,м,16.0,4,0,8940,0,1.0,-,-
2481,2481,-,6.0,1,0,5295,0,-,1.0,-
2482,2482,-,14.0,4,0,9864,0,-,1.0,-
2483,2483,ж,93.0,3,1,1282,1,-,1.0,-
2484,2484,Не указан,49.0,3,0,1834,1,-,-,1.0
2485,2485,M,28.0,4,1,5688,1,-,1.0,-
2486,2486,м,60.0,2,1,7157,0,-,1.0,-
2487,2487,M,3.0,0,0,520,1,-,1.0,-
2488,2488,м,9.0,5,0,5304,1,-,1.0,-
2489,2489,Не указан,85.0,6223404,0,2342,1,-,-,1.0
2490,2490,м,,47181200,0,1370,1,-,1.0,-
2491,2491,M,4.0,1,0,3995,1,-,1.0,-
2492,2492,м,9.0,2,1,6530,0,-,-,1.0
2493,2493,M,55.0,0,0,4599,1,-,1.0,-
2494,2494,-,25.0,5,1,281,1,-,1.0,-
2495,2495,M,77.0,1,1,3452,1,-,-,1.0
2496,2496,-,20.0,5,0,5072,0,-,-,1.0
2497,2497,ж,79.0,26853266,0,4911,1,-,1.0,-
2498,2498,Не указан,,2,1,5115,1,-,1.0,-
2499,2499,м,45.0,2,0,7037,0,-,1.0,-
2500,2500,ж,27.0,1,1,2316,1,-,-,1.0
2501,2501,Ж,91.0,1,0,4111,1,-,1.0,-
2502,2502,ж,49.0,1,0,6050,1,-,1.0,-
2503,2503,M,83.0,4,0,8996,0,1.0,-,-
2504,2504,ж,32.0,-1,1,5614,0,-,-,1.0
2505,2505,-,11.0,5,0,1790,1,-,1.0,-
2506,2506,-,33.0,3,0,359,0,-,-,1.0
2507,2507,M,29.0,4,1,923,1,-,1.0,-
2508,2508,ж,54.0,5,1,5424,1,-,-,1.0
2509,2509,Не указан,46.0,0,0,4263,1,-,1.0,-
2510,2510,ж,2.0,3,0,2258,1,-,1.0,-
2511,2511,м,96.0,-1,1,364,1,-,1.0,-
2512,2512,м,17.0,5,0,7908,1,-,1.0,-
2513,2513,-,10.0,2,0,7953,1,-,-,1.0
2514,2514,Не указан,52.0,1,0,6834,1,-,1.0,-
2515,2515,ж,65.0,4,0,6544,0,-,-,1.0
2516,2516,м,1.0,4651435,0,3357,0,1.0,-,-
2517,2517,Ж,76.0,1,0,5900,1,-,1.0,-
2518,2518,Не указан,66.0,9294283,0,2784,0,-,1.0,-
2519,2519,-,30.0,3,0,5991,0,-,1.0,-
2520,2520,Не указан,20.0,1,0,429,1,1.0,-,-
2521,2521,ж,61.0,2,1,9337,1,-,1.0,-
2522,2522,м,6.0,2,1,4807,1,-,1.0,-
2523,2523,ж,19.0,2,1,9854,0,-,-,1.0
2524,2524,Ж,45.0,0,1,508,1,-,1.0,-
2525,2525,Ж,,3,0,5534,1,-,1.0,-
2526,2526,ж,72.0,4,1,3234,1,-,-,1.0
2527,2527,Не указан,44.0,1,0,6435,1,-,-,1.0
2528,2528,Ж,,3,0,1234,0,-,-,-
2529,2529,ж,80.0,5,0,4267,1,1.0,-,-
2530,2530,Ж,94.0,-3,0,4653,1,-,1.0,-
2531,2531,Ж,72.0,1,1,8191,0,-,-,1.0
2532,2532,M,30.0,0,0,5656,0,-,-,1.0
2533,2533,Не указан,38.0,4,0,8555,0,-,-,1.0
2534,2534,-,74.0,3,0,982,1,1.0,-,-
2535,2535,Не указан,92.0,2,0,5279,0,-,-,1.0
2536,2536,-,9.0,26195988,1,7761,1,-,1.0,-
2537,2537,Не указан,38.0,3,1,6873,0,-,-,1.0
2538,2538,м,86.0,18533911,1,9320,0,-,-,1.0
2539,2539,ж,99.0,1,0,8327,0,-,-,-
2540,2540,ж,99.0,2,1,2377,1,-,1.0,-
2541,2541,Не указан,26.0,3,1,9818,1,-,1.0,-
2542,2542,ж,18.0,1,0,7762,1,-,1.0,-
2543,2543,M,41.0,83581771,1,3672,0,-,1.0,-
2544,2544,-,82.0,0,1,2250,1,-,1.0,-
2545,2545,M,0.0,4,1,1943,1,-,1.0,-
2546,2546,Ж,88.0,3,0,5929,1,-,-,1.0
2547,2547,M,62.0,1,1,6056,1,-,1.0,-
2548,2548,ж,94.0,5,0,3520,1,-,1.0,-
2549,2549,ж,29.0,1,1,2741,1,-,-,1.0
2550,2550,Ж,31.0,2,1,9319,1,-,-,1.0
2551,2551,Ж,42.0,3,1,1110,1,-,1.0,-
2552,2552,Ж,53.0,2,1,3020,1,-,1.0,-
2553,2553,M,11.0,2,1,6463,0,-,-,1.0
2554,2554,-,93.0,4,1,4815,1,-,1.0,-
2555,2555,Ж,71.0,5,0,713,1,-,1.0,-
2556,2556,м,33.0,2,0,3344,1,-,-,1.0
2557,2557,-,52.0,2,0,5219,1,1.0,-,-
2558,2558,-,9.0,5,1,9524,0,-,-,1.0
2559,2559,M,62.0,3,0,1933,1,-,1.0,-
2560,2560,Не указан,20.0,2,1,5785,1,-,-,1.0
2561,2561,м,100.0,5,1,5330,1,-,1.0,-
2562,2562,M,73.0,4,0,5195,1,-,-,1.0
2563,2563,м,2.0,1,0,8706,1,1.0,-,-
2564,2564,-,31.0,2,0,8692,1,1.0,-,-
2565,2565,Ж,84.0,0,1,8667,1,-,-,1.0
2566,2566,M,83.0,2,1,901,0,-,1.0,-
2567,2567,Ж,73.0,1,1,4912,1,-,-,-
2568,2568,ж,81.0,0,0,7399,1,-,1.0,-
2569,2569,Ж,,85879525,1,3037,1,-,-,1.0
2570,2570,м,58.0,4,1,4177,1,-,1.0,-
2571,2571,ж,67.0,0,1,9386,0,-,-,1.0
2572,2572,Ж,71.0,3,1,5511,0,-,1.0,-
2573,2573,ж,0.0,1,0,6905,0,1.0,-,-
2574,2574,M,6.0,5,0,3322,1,-,-,1.0
2575,2575,Не указан,14.0,1,0,4959,0,1.0,-,-
2576,2576,ж,83.0,1,0,9919,0,-,1.0,-
2577,2577,Ж,58.0,5,0,485,1,-,1.0,-
2578,2578,Не указан,30.0,5,0,8959,0,-,-,1.0
2579,2579,M,63.0,0,1,8279,1,-,1.0,-
2580,2580,м,48.0,2,1,8159,1,-,-,1.0
2581,2581,ж,71.0,1,1,6791,0,-,-,1.0
2582,2582,м,40.0,3,1,6688,1,-,1.0,-
2583,2583,Ж,36.0,1,0,2260,0,-,1.0,-
2584,2584,м,74.0,1,0,5615,0,1.0,-,-
2585,2585,м,24.0,2,1,9326,0,-,-,1.0
2586,2586,м,24.0,0,1,3529,1,-,-,1.0
2587,2587,M,31.0,2,0,3946,1,-,-,1.0
2588,2588,-,35.0,2,1,2207,1,-,-,1.0
2589,2589,м,48.0,0,0,5332,0,-,-,1.0
2590,2590,Ж,77.0,3,1,3700,1,-,-,1.0
2591,2591,ж,26.0,2,1,5238,1,-,-,1.0
2592,2592,M,5.0,-5,0,172,1,-,1.0,-
2593,2593,Не указан,16.0,1,0,264,1,-,1.0,-
2594,2594,Не указан,98.0,3,0,5718,0,-,-,1.0
2595,2595,M,0.0,5,0,5527,0,-,1.0,-
2596,2596,M,35.0,4,0,3761,1,-,-,1.0
2597,2597,-,79.0,-4,1,8598,1,-,-,1.0
2598,2598,M,57.0,5,0,5961,1,-,1.0,-
2599,2599,-,92.0,3,0,2346,1,-,-,1.0
2600,2600,Не указан,61.0,1,0,8651,1,1.0,-,-
2601,2601,M,,2,0,5244,1,-,-,1.0
2602,2602,M,65.0,0,1,3578,1,-,1.0,-
2603,2603,M,47.0,5,0,1767,0,-,1.0,-
2604,2604,Не указан,80.0,2,1,787,0,-,1.0,-
2605,2605,Ж,79.0,2,0,1490,1,1.0,-,-
2606,2606,-,30.0,11871992,0,4683,0,1.0,-,-
2607,2607,M,50.0,1,1,5947,1,-,1.0,-
2608,2608,м,7.0,0,0,3184,1,-,1.0,-
2609,2609,м,12.0,1,1,3779,1,-,1.0,-
2610,2610,Ж,84.0,3,0,3306,1,-,-,1.0
2611,2611,M,2.0,2,0,798,0,-,1.0,-
2612,2612,M,95.0,0,0,1623,1,-,-,1.0
2613,2613,Не указан,0.0,5,1,7763,1,-,1.0,-
2614,2614,M,50.0,1,1,4226,1,-,1.0,-
2615,2615,Не указан,10.0,5,0,3072,1,-,-,1.0
2616,2616,M,50.0,3,0,6359,0,-,-,1.0
2617,2617,м,6.0,5,1,9794,1,-,1.0,-
2618,2618,Ж,60.0,4,0,6150,1,-,-,1.0
2619,2619,M,55.0,1711693,0,7832,1,-,1.0,-
2620,2620,м,37.0,1,1,1094,0,-,1.0,-
2621,2621,Ж,1.0,0,1,284,1,-,-,1.0
2622,2622,M,26.0,1,0,3851,1,-,1.0,-
2623,2623,-,,4,0,1058,0,-,1.0,-
2624,2624,м,73.0,0,1,308,0,-,1.0,-
2625,2625,-,79.0,2,1,1599,0,-,-,1.0
2626,2626,Не указан,1.0,4,0,8119,1,-,-,1.0
2627,2627,ж,7.0,1,1,7528,1,-,-,1.0
2628,2628,Не указан,94.0,1,0,8536,1,-,-,1.0
2629,2629,-,95.0,2,0,6750,0,-,-,1.0
2630,2630,м,28.0,2,0,1824,1,-,-,1.0
2631,2631,Ж,6.0,4,1,755,0,-,-,1.0
2632,2632,-,10.0,3,1,4986,1,-,1.0,-
2633,2633,Не указан,50.0,3,0,7320,1,-,1.0,-
2634,2634,Ж,55.0,1,0,9346,0,-,1.0,-
2635,2635,M,30.0,5,1,2103,0,-,-,1.0
2636,2636,ж,64.0,3,1,3081,1,-,1.0,-
2637,2637,ж,45.0,1,0,7992,0,-,-,1.0
2638,2638,Ж,89.0,3,0,230,1,1.0,-,-
2639,2639,Ж,82.0,1,0,3475,1,1.0,-,-
2640,2640,-,80.0,1,1,1656,1,-,-,1.0
2641,2641,M,25.0,3,1,217,0,-,1.0,-
2642,2642,-,,0,0,3457,1,-,1.0,-
2643,2643,м,61.0,2,1,9188,0,-,-,1.0
2644,2644,Ж,18.0,56532752,1,7923,1,-,-,1.0
2645,2645,м,45.0,13478213,1,1125,1,-,1.0,-
2646,2646,M,44.0,1,0,5287,1,1.0,-,-
2647,2647,-,50.0,5,0,2538,1,-,1.0,-
2648,2648,м,39.0,-6,1,5938,0,-,-,1.0
2649,2649,M,52.0,3,1,5209,1,-,-,1.0
2650,2650,м,55.0,3,1,5789,1,-,1.0,-
2651,2651,Не указан,2.0,1,1,7143,0,-,1.0,-
2652,2652,м,26.0,2,0,2729,0,-,1.0,-
2653,2653,Не указан,94.0,3,0,7073,0,-,1.0,-
2654,2654,Не указан,94.0,0,0,6160,1,-,-,1.0
2655,2655,Не указан,62.0,2,1,7987,1,-,-,1.0
2656,2656,Не указан,28.0,0,0,9935,0,-,1.0,-
2657,2657,-,36.0,5,0,4510,1,-,-,1.0
2658,2658,ж,95.0,2,1,8748,0,-,-,1.0
2659,2659,ж,11.0,12457408,0,43,1,-,-,1.0
2660,2660,-,,4,0,7786,0,-,-,1.0
2661,2661,м,85.0,4,0,5930,1,1.0,-,-
2662,2662,Ж,33.0,2,1,8980,0,-,1.0,-
2663,2663,Ж,12.0,4,1,6195,1,-,-,1.0
2664,2664,Ж,30.0,3,0,442,1,-,1.0,-
2665,2665,-,29.0,2,1,7476,1,-,-,1.0
2666,2666,-,68.0,0,0,3560,0,-,1.0,-
2667,2667,-,79.0,2,0,9846,0,-,1.0,-
2668,2668,-,80.0,5,0,6897,1,1.0,-,-
2669,2669,ж,99.0,1,1,4509,0,-,-,1.0
2670,2670,-,76.0,3,0,8813,1,-,-,-
2671,2671,M,41.0,2,1,6368,1,-,1.0,-
2672,2672,-,,1,1,571,0,-,1.0,-
2673,2673,м,57.0,2,1,2874,0,-,-,1.0
2674,2674,M,65.0,0,0,3634,0,-,-,1.0
2675,2675,M,33.0,4,1,5892,1,-,1.0,-
2676,2676,м,63.0,0,1,6057,1,-,-,1.0
2677,2677,M,36.0,2,1,3406,0,-,1.0,-
2678,2678,Не указан,25.0,1,0,551,1,1.0,-,-
2679,2679,Ж,78.0,2,0,3870,0,-,-,1.0
2680,2680,м,29.0,1,1,7727,0,-,-,1.0
2681,2681,м,13.0,3,0,4826,0,-,1.0,-
2682,2682,-,0.0,0,1,4426,1,-,1.0,-
2683,2683,Ж,14.0,1,0,7406,0,-,1.0,-
2684,2684,м,86.0,0,1,2765,0,-,-,1.0
2685,2685,Не указан,56.0,2,0,4159,1,-,-,1.0
2686,2686,ж,26.0,5,1,2134,1,-,1.0,-
2687,2687,м,23.0,5,0,6308,1,-,1.0,-
2688,2688,-,65.0,77397581,0,9576,1,-,-,1.0
2689,2689,Не указан,96.0,3,0,4311,0,-,-,1.0
2690,2690,M,69.0,2,0,5088,1,-,1.0,-
2691,2691,ж,43.0,0,1,8544,1,-,-,1.0
2692,2692,Ж,55.0,3,1,9517,1,-,-,1.0
2693,2693,м,88.0,0,0,758,0,-,-,1.0
2694,2694,M,9.0,0,0,715,1,-,-,1.0
2695,2695,ж,54.0,1,0,8358,1,-,-,1.0
2696,2696,м,59.0,1,0,1915,1,-,1.0,-
2697,2697,Не указан,63.0,0,0,9862,1,1.0,-,-
2698,2698,M,42.0,2,0,5521,1,-,-,1.0
2699,2699,ж,89.0,1,0,3695,1,1.0,-,-
2700,2700,ж,68.0,1,0,6038,0,1.0,-,-
2701,2701,-,51.0,0,0,4115,0,1.0,-,-
2702,2702,Не указан,85.0,1,0,1200,0,1.0,-,-
2703,2703,Ж,73.0,1,0,8322,0,-,1.0,-
2704,2704,Не указан,100.0,4,1,9748,1,-,-,1.0
2705,2705,-,7.0,0,0,1683,0,-,1.0,-
2706,2706,м,76.0,1,0,8286,1,-,-,1.0
2707,2707,Ж,65.0,5,1,6328,1,-,1.0,-
2708,2708,ж,85.0,4,0,1617,0,-,1.0,-
2709,2709,ж,31.0,2,1,8272,0,-,1.0,-
2710,2710,Ж,26.0,2,0,597,1,-,1.0,-
2711,2711,ж,10.0,1,0,2331,0,-,1.0,-
2712,2712,Не указан,,0,1,6830,0,-,-,1.0
2713,2713,Не указан,47.0,3,1,5227,1,-,-,1.0
2714,2714,-,54.0,1,0,5247,1,-,1.0,-
2715,2715,Не указан,17.0,5,1,2477,1,-,1.0,-
2716,2716,м,44.0,4,0,8708,0,1.0,-,-
2717,2717,-,45.0,5,1,6322,1,-,-,1.0
2718,2718,м,,0,0,8452,0,1.0,-,-
2719,2719,Ж,14.0,2,0,3503,1,-,1.0,-
2720,2720,Не указан,5.0,-6,0,4869,0,-,-,1.0
2721,2721,-,89.0,2,0,3432,1,-,-,1.0
2722,2722,-,47.0,5,0,7483,1,1.0,-,-
2723,2723,ж,,4,1,6920,1,-,-,1.0
2724,2724,ж,96.0,0,1,2825,1,-,-,1.0
2725,2725,-,35.0,3,1,7387,1,-,1.0,-
2726,2726,Ж,75.0,73486973,1,5642,1,-,-,1.0
2727,2727,-,70.0,0,0,2068,0,-,1.0,-
2728,2728,Не указан,75.0,2,1,1387,1,-,-,1.0
2729,2729,м,82.0,4,0,5550,1,1.0,-,-
2730,2730,M,,0,0,7271,0,-,-,1.0
2731,2731,Не указан,14.0,72096705,0,7943,0,-,1.0,-
2732,2732,м,98.0,5,0,7603,1,-,1.0,-
2733,2733,м,65.0,4,1,5626,1,-,1.0,-
2734,2734,Ж,72.0,4,1,6327,1,-,1.0,-
2735,2735,ж,79.0,93713890,0,7482,0,-,-,1.0
2736,2736,Ж,91.0,5,1,5745,1,-,-,1.0
2737,2737,м,30.0,2,1,5676,1,-,-,1.0
2738,2738,-,27.0,1,0,8973,1,-,-,1.0
2739,2739,ж,25.0,0,0,3264,1,-,1.0,-
2740,2740,м,,0,0,7018,0,-,1.0,-
2741,2741,м,20.0,1,0,9265,1,1.0,-,-
2742,2742,-,69.0,0,0,1396,0,1.0,-,-
2743,2743,ж,12.0,4,0,2197,1,-,1.0,-
2744,2744,ж,18.0,0,0,3302,0,1.0,-,-
2745,2745,Не указан,31.0,2,1,7490,0,-,1.0,-
2746,2746,-,8.0,1,0,3849,1,-,-,1.0
2747,2747,м,67.0,1,1,2509,1,-,1.0,-
2748,2748,Ж,69.0,5,1,4913,1,-,1.0,-
2749,2749,ж,35.0,5,1,4991,1,-,1.0,-
2750,2750,Не указан,39.0,3,1,6649,1,-,1.0,-
2751,2751,Ж,,4,1,9595,1,-,-,1.0
2752,2752,M,40.0,-4,0,828,1,1.0,-,-
2753,2753,Не указан,28.0,1,0,8709,0,-,-,1.0
2754,2754,ж,43.0,0,1,9448,0,-,-,1.0
2755,2755,Не указан,95.0,0,0,1506,1,-,1.0,-
2756,2756,Не указан,60.0,4543359,0,3095,1,-,1.0,-
2757,2757,Не указан,38.0,4,0,6205,0,-,-,1.0
2758,2758,Ж,46.0,3,1,1842,1,-,-,1.0
2759,2759,Не указан,2.0,1,1,4086,0,-,-,1.0
2760,2760,м,92.0,2,1,4241,1,-,1.0,-
2761,2761,Ж,92.0,4,1,1368,0,-,-,1.0
2762,2762,Ж,23.0,1,1,5335,0,-,1.0,-
2763,2763,M,74.0,3,1,7774,0,-,-,1.0
2764,2764,-,44.0,61179684,1,1493,1,-,1.0,-
2765,2765,M,71.0,5,1,3909,1,-,-,1.0
2766,2766,м,51.0,4,1,1478,0,-,-,1.0
2767,2767,Ж,40.0,0,0,6577,1,-,1.0,-
2768,2768,Ж,68.0,1,1,3976,0,-,1.0,-
2769,2769,Не указан,19.0,4,1,3240,1,-,-,1.0
2770,2770,Не указан,27.0,5,0,9475,1,-,1.0,-
2771,2771,M,23.0,0,0,1668,0,-,-,1.0
2772,2772,Ж,96.0,3,0,2849,0,-,1.0,-
2773,2773,M,26.0,0,1,6856,1,-,1.0,-
2774,2774,M,73.0,79951320,0,8096,0,1.0,-,-
2775,2775,Не указан,42.0,1,0,619,1,-,-,1.0
2776,2776,Ж,2.0,3,1,9826,0,-,1.0,-
2777,2777,Не указан,66.0,5,0,6020,1,-,-,1.0
2778,2778,Ж,66.0,3,0,7437,1,1.0,-,-
2779,2779,M,53.0,3,0,9086,0,-,1.0,-
2780,2780,м,23.0,0,0,7169,1,-,-,1.0
2781,2781,Ж,26.0,2,1,3,0,-,-,1.0
2782,2782,Не указан,90.0,1,0,1605,0,-,-,1.0
2783,2783,ж,68.0,13020600,0,4999,0,-,-,1.0
2784,2784,Ж,85.0,2,0,6052,1,-,-,1.0
2785,2785,Не указан,84.0,5,0,9943,1,1.0,-,-
2786,2786,Ж,56.0,1,1,5672,1,-,1.0,-
2787,2787,-,60.0,4,0,1261,1,-,1.0,-
2788,2788,Не указан,26.0,3,0,9914,1,1.0,-,-
2789,2789,Ж,85.0,0,0,588,1,1.0,-,-
2790,2790,-,65.0,2,0,569,0,-,-,1.0
2791,2791,-,10.0,1,1,455,1,-,-,1.0
2792,2792,-,46.0,5,1,6818,1,-,-,1.0
2793,2793,м,28.0,2,0,2656,0,-,1.0,-
2794,2794,м,92.0,2,1,9482,0,-,-,1.0
2795,2795,-,85.0,5,0,127,0,-,-,1.0
2796,2796,Не указан,18.0,1,0,1620,1,-,-,1.0
2797,2797,Ж,73.0,5,0,6455,1,-,1.0,-
2798,2798,Не указан,80.0,26978680,0,4620,0,-,1.0,-
2799,2799,Не указан,60.0,-5,0,6833,0,1.0,-,-
2800,2800,м,35.0,5,0,8016,1,-,-,1.0
2801,2801,Не указан,29.0,0,1,113,0,-,1.0,-
2802,2802,Не указан,81.0,0,0,9683,1,-,1.0,-
2803,2803,-,37.0,5,0,1906,1,-,-,1.0
2804,2804,Ж,32.0,3,0,8637,1,1.0,-,-
2805,2805,Ж,97.0,5,0,9666,0,-,-,1.0
2806,2806,м,9.0,1,0,7986,0,-,1.0,-
2807,2807,-,27.0,2,0,7862,1,-,-,1.0
2808,2808,м,73.0,3,0,6539,0,-,-,1.0
2809,2809,м,47.0,2,0,4132,0,-,-,1.0
2810,2810,Ж,14.0,0,0,8306,0,-,1.0,-
2811,2811,Не указан,,4,0,8296,1,1.0,-,-
2812,2812,-,10.0,27734419,0,1511,1,-,-,1.0
2813,2813,Не указан,38.0,1,0,4539,0,-,-,1.0
2814,2814,M,66.0,5,0,565,0,-,-,1.0
2815,2815,м,57.0,5,0,8317,1,-,-,1.0
2816,2816,-,86.0,5,1,3857,1,-,-,1.0
2817,2817,Ж,63.0,0,0,9494,0,1.0,-,-
2818,2818,ж,89.0,0,0,3512,1,-,1.0,-
2819,2819,Ж,40.0,20886419,1,8363,1,-,1.0,-
2820,2820,-,46.0,5,0,4425,1,-,-,1.0
2821,2821,M,82.0,0,0,9585,1,-,1.0,-
2822,2822,Не указан,27.0,3,1,5097,0,-,-,1.0
2823,2823,м,19.0,1,0,9875,1,-,-,1.0
2824,2824,M,65.0,2,0,2226,0,-,1.0,-
2825,2825,ж,62.0,4,0,6827,1,-,1.0,-
2826,2826,ж,89.0,2,1,9555,0,-,-,1.0
2827,2827,ж,12.0,2,1,6854,0,-,-,-
2828,2828,Ж,67.0,3,1,8873,1,-,-,1.0
2829,2829,-,,1,0,1670,1,-,-,1.0
2830,2830,-,91.0,7372691,0,419,0,-,1.0,-
2831,2831,м,70.0,5,1,7060,1,-,1.0,-
2832,2832,ж,36.0,3,0,9004,1,-,-,1.0
2833,2833,-,56.0,3,1,7622,0,-,-,1.0
2834,2834,ж,32.0,-4,1,3675,1,-,-,1.0
2835,2835,м,95.0,4,0,6680,1,-,1.0,-
2836,2836,м,83.0,5,1,8382,1,-,-,1.0
2837,2837,Ж,,0,1,4754,1,-,1.0,-
2838,2838,ж,33.0,1,1,983,1,-,-,1.0
2839,2839,м,79.0,0,0,7649,1,-,-,1.0
2840,2840,-,32.0,4,0,9114,1,1.0,-,-
2841,2841,Не указан,1.0,4,1,6478,0,-,-,-
2842,2842,-,62.0,0,0,4329,1,-,-,1.0
2843,2843,-,2.0,4,1,2941,1,-,1.0,-
2844,2844,M,17.0,1,1,8034,0,-,-,1.0
2845,2845,ж,72.0,0,0,687,0,-,1.0,-
2846,2846,Ж,47.0,-4,0,2975,0,-,-,1.0
2847,2847,M,16.0,0,1,6005,1,-,-,1.0
2848,2848,Ж,19.0,3,1,3042,0,-,-,1.0
2849,2849,M,28.0,4,1,8414,1,-,1.0,-
2850,2850,-,38.0,3,0,6972,0,-,-,1.0
2851,2851,м,1.0,1,0,7611,1,1.0,-,-
2852,2852,M,43.0,1,0,3218,1,-,-,1.0
2853,2853,Не указан,81.0,2,0,1689,1,-,-,1.0
2854,2854,ж,45.0,4,0,8945,1,-,1.0,-
2855,2855,M,79.0,1,0,6427,0,1.0,-,-
2856,2856,-,59.0,1,0,6200,1,1.0,-,-
2857,2857,M,77.0,4,0,6497,0,-,-,1.0
2858,2858,м,51.0,5,0,6113,1,1.0,-,-
2859,2859,Не указан,92.0,2,1,4467,1,-,-,1.0
2860,2860,Ж,22.0,5,1,9639,1,-,-,1.0
2861,2861,-,12.0,1,0,7541,1,-,-,1.0
2862,2862,M,87.0,1,0,7517,0,-,-,1.0
2863,2863,Не указан,0.0,5,0,4705,0,-,-,1.0
2864,2864,ж,55.0,4,1,7235,0,-,-,1.0
2865,2865,Ж,26.0,5,0,8947,1,-,1.0,-
2866,2866,ж,82.0,0,0,8475,1,-,1.0,-
2867,2867,Не указан,10.0,13227249,0,3187,1,1.0,-,-
2868,2868,Ж,20.0,4,0,1050,1,-,-,1.0
2869,2869,м,19.0,5,1,7706,1,-,1.0,-
2870,2870,M,77.0,0,1,7088,1,-,1.0,-
2871,2871,Не указан,95.0,3,0,3188,1,-,-,1.0
2872,2872,M,90.0,5,1,540,0,-,-,1.0
2873,2873,м,45.0,4,0,3969,0,-,1.0,-
2874,2874,ж,30.0,0,0,4987,1,-,-,1.0
2875,2875,м,8.0,40808230,1,593,1,-,-,1.0
2876,2876,ж,60.0,0,0,3869,0,1.0,-,-
2877,2877,M,26.0,2,0,2936,0,-,-,1.0
2878,2878,ж,43.0,5,0,7445,0,-,-,1.0
2879,2879,ж,96.0,1,0,4068,0,1.0,-,-
2880,2880,м,41.0,5,0,326,0,-,1.0,-
2881,2881,ж,87.0,5,1,2090,1,-,1.0,-
2882,2882,м,64.0,5,1,3902,1,-,1.0,-
2883,2883,M,100.0,2,0,4295,0,-,1.0,-
2884,2884,Ж,4.0,4,0,3673,0,-,-,1.0
2885,2885,M,21.0,0,0,4665,0,-,1.0,-
2886,2886,м,7.0,2,0,2442,0,-,-,1.0
2887,2887,м,41.0,4,1,2684,1,-,1.0,-
2888,2888,M,76.0,5,1,790,1,-,1.0,-
2889,2889,M,,0,0,7884,1,-,-,1.0
2890,2890,-,10.0,2,0,966,0,-,-,1.0
2891,2891,M,,4,0,7016,0,1.0,-,-
2892,2892,-,78.0,2,0,7213,0,-,-,1.0
2893,2893,Не указан,45.0,4,1,7643,1,-,-,1.0
2894,2894,ж,64.0,3,1,4301,1,-,1.0,-
2895,2895,Не указан,54.0,0,0,8183,1,-,1.0,-
2896,2896,M,28.0,2,1,762,0,-,1.0,-
2897,2897,M,6.0,2,1,6684,0,-,-,1.0
2898,2898,Не указан,73.0,4,1,376,0,-,-,1.0
2899,2899,-,22.0,5,0,1321,1,-,1.0,-
2900,2900,M,72.0,1,0,3473,1,-,1.0,-
2901,2901,-,20.0,1,1,5156,1,-,1.0,-
2902,2902,M,,1,0,9567,1,-,1.0,-
2903,2903,Ж,39.0,0,0,5322,0,1.0,-,-
2904,2904,ж,30.0,2,1,1802,1,-,1.0,-
2905,2905,м,28.0,1,0,8148,0,1.0,-,-
2906,2906,Не указан,95.0,2,1,5748,1,-,1.0,-
2907,2907,Не указан,56.0,0,0,7857,0,-,-,1.0
2908,2908,-,53.0,5,0,9611,1,-,-,1.0
2909,2909,-,1.0,1,0,5394,1,-,1.0,-
2910,2910,M,68.0,69408755,0,3461,1,-,1.0,-
2911,2911,-,41.0,3,0,2981,0,-,-,1.0
2912,2912,M,99.0,2,0,262,1,-,1.0,-
2913,2913,Не указан,24.0,4,0,1195,0,-,1.0,-
2914,2914,ж,,4,1,9657,0,-,-,-
2915,2915,м,56.0,4,0,8362,1,-,1.0,-
2916,2916,M,3.0,0,1,9755,1,-,-,1.0
2917,2917,ж,34.0,78047792,1,3378,0,-,-,1.0
2918,2918,-,,2,0,607,0,-,-,1.0
2919,2919,M,65.0,5,0,9332,1,-,-,1.0
2920,2920,Ж,55.0,0,0,6434,0,-,-,1.0
2921,2921,м,59.0,3,0,8580,1,-,-,1.0
